sample name	assay name	comment[raw data file name.1]	comment[raw data file url.1]
NB_Plasma_POST_IROA_DDA_PriorityList_1501000_HILIC_Neg_209		NB_Plasma_POST_IROA_DDA_PriorityList_1501000_HILIC_Neg_209.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:NB_Plasma_POST_IROA_DDA_PriorityList_1501000_HILIC_Neg_209.mzML
NB_Plasma_POST_IROA_DDA_PriorityList_1501000_HILIC_Pos_152		NB_Plasma_POST_IROA_DDA_PriorityList_1501000_HILIC_Pos_152.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:NB_Plasma_POST_IROA_DDA_PriorityList_1501000_HILIC_Pos_152.mzML
NB_Plasma_POST_IROA_DDA_PriorityList_701000_C18_Neg_089		NB_Plasma_POST_IROA_DDA_PriorityList_701000_C18_Neg_089.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:NB_Plasma_POST_IROA_DDA_PriorityList_701000_C18_Neg_089.mzML
NB_Plasma_POST_IROA_DDA_PriorityList_701000_C18_Pos_026		NB_Plasma_POST_IROA_DDA_PriorityList_701000_C18_Pos_026.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:NB_Plasma_POST_IROA_DDA_PriorityList_701000_C18_Pos_026.mzML
NB_Plasma_POST_IROA_DDA_PriorityList_701000_HILIC_Neg_207		NB_Plasma_POST_IROA_DDA_PriorityList_701000_HILIC_Neg_207.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:NB_Plasma_POST_IROA_DDA_PriorityList_701000_HILIC_Neg_207.mzML
NB_Plasma_POST_IROA_DDA_PriorityList_701000_HILIC_Pos_150		NB_Plasma_POST_IROA_DDA_PriorityList_701000_HILIC_Pos_150.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:NB_Plasma_POST_IROA_DDA_PriorityList_701000_HILIC_Pos_150.mzML
NB_Plasma_POST_IROA_DDA_PriorityList_70150_C18_Neg_090		NB_Plasma_POST_IROA_DDA_PriorityList_70150_C18_Neg_090.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:NB_Plasma_POST_IROA_DDA_PriorityList_70150_C18_Neg_090.mzML
NB_Plasma_POST_IROA_DDA_PriorityList_70150_C18_Pos_027		NB_Plasma_POST_IROA_DDA_PriorityList_70150_C18_Pos_027.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:NB_Plasma_POST_IROA_DDA_PriorityList_70150_C18_Pos_027.mzML
NB_Plasma_POST_IROA_DDA_PriorityList_70150_HILIC_Neg_208		NB_Plasma_POST_IROA_DDA_PriorityList_70150_HILIC_Neg_208.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:NB_Plasma_POST_IROA_DDA_PriorityList_70150_HILIC_Neg_208.mzML
NB_Plasma_POST_IROA_DDA_PriorityList_70150_HILIC_Pos_151		NB_Plasma_POST_IROA_DDA_PriorityList_70150_HILIC_Pos_151.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:NB_Plasma_POST_IROA_DDA_PriorityList_70150_HILIC_Pos_151.mzML
NB_Plasma_QC_C18_Neg_027		NB_Plasma_QC_C18_Neg_027.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:NB_Plasma_QC_C18_Neg_027.mzML
NB_Plasma_QC_C18_Pos_066		NB_Plasma_QC_C18_Pos_066.mzML	https://dashboard.gnps2.org/?usi=mzspec:ST002238:NB_Plasma_QC_C18_Pos_066.mzML
